episode,reward,rebuffer_s,avg_bitrate_kbps,avg_vmaf,switches,chunks
0,128.47635424137115,0.4,1382.2916666666667,44.50888435045878,2,48
1,119.64504277706146,1.0999999999999999,1267.7083333333333,43.16900889078776,3,48
2,63.45990860462189,9.90000000000005,740.625,36.12296954790751,1,48
3,128.04635417461395,0.5,1382.2916666666667,44.50888435045878,2,48
4,73.52874994277954,8.199999999999985,832.2916666666666,37.077001651128136,2,48
5,126.75635409355164,0.7999999999999999,1382.2916666666667,44.50888435045878,2,48
6,63.45990860462189,9.90000000000005,740.625,36.12296954790751,1,48
7,93.67899739742279,7.799999999999789,1336.4583333333333,44.147390365600586,3,48
8,63.45990860462189,9.90000000000005,740.625,36.12296954790751,1,48
9,119.64504277706146,1.0999999999999999,1267.7083333333333,43.16900889078776,3,48
10,94.48271524906158,2.199999999999971,832.2916666666666,37.30207824707031,7,48
11,89.99435955286026,3.5999999999999783,878.125,37.80439678827921,7,48
12,93.67899739742279,7.799999999999789,1336.4583333333333,44.147390365600586,3,48
13,95.58435952663422,2.2999999999999936,878.125,37.80439678827921,7,48
14,126.75635409355164,0.7999999999999999,1382.2916666666667,44.50888435045878,2,48
15,94.48271524906158,2.199999999999971,832.2916666666666,37.30207824707031,7,48
16,-1319.4200859069824,331.499999999999,740.625,36.12296954790751,1,48
17,126.75635409355164,0.7999999999999999,1382.2916666666667,44.50888435045878,2,48
18,-431.9000973701477,125.09999999999968,740.625,36.12296954790751,1,48
19,109.61581933498383,0.9999999999999999,1015.625,39.66113527615865,4,48
20,109.61581933498383,0.9999999999999999,1015.625,39.66113527615865,4,48
21,126.75635409355164,0.7999999999999999,1382.2916666666667,44.50888435045878,2,48
22,105.82993078231812,1.3,992.7083333333334,39.190895557403564,6,48
23,-2277.8900756835938,554.3999999999986,740.625,36.12296954790751,1,48
24,-1319.4200859069824,331.499999999999,740.625,36.12296954790751,1,48
25,-2277.8900756835938,554.3999999999986,740.625,36.12296954790751,1,48
26,99.0029057264328,1.3,855.2083333333334,37.673428217569985,7,48
27,126.75635409355164,0.7999999999999999,1382.2916666666667,44.50888435045878,2,48
28,119.64504277706146,1.0999999999999999,1267.7083333333333,43.16900889078776,3,48
29,128.47635424137115,0.4,1382.2916666666667,44.50888435045878,2,48
30,-1319.4200859069824,331.499999999999,740.625,36.12296954790751,1,48
31,109.61581933498383,0.9999999999999999,1015.625,39.66113527615865,4,48
32,127.18635427951813,0.7,1382.2916666666667,44.50888435045878,2,48
33,-501.130087852478,141.19999999999956,740.625,36.12296954790751,1,48
34,105.82993078231812,1.3,992.7083333333334,39.190895557403564,6,48
35,-2277.8900756835938,554.3999999999986,740.625,36.12296954790751,1,48
36,95.89272344112396,2.299999999999999,832.2916666666666,37.36279535293579,5,48
37,73.52874994277954,8.199999999999985,832.2916666666666,37.077001651128136,2,48
38,123.348996758461,0.8999999999999999,1336.4583333333333,44.147390365600586,3,48
39,38.60635542869568,21.299999999999955,1382.2916666666667,44.50888435045878,2,48
40,94.00058472156525,2.4999999999999822,855.2083333333334,37.60306223233541,7,48
41,123.348996758461,0.8999999999999999,1336.4583333333333,44.147390365600586,3,48
42,123.348996758461,0.8999999999999999,1336.4583333333333,44.147390365600586,3,48
43,128.04635417461395,0.5,1382.2916666666667,44.50888435045878,2,48
44,126.75635409355164,0.7999999999999999,1382.2916666666667,44.50888435045878,2,48
45,102.73581945896149,2.6000000000000023,1015.625,39.66113527615865,4,48
46,123.348996758461,0.8999999999999999,1336.4583333333333,44.147390365600586,3,48
47,-21.708759546279907,29.699999999999896,786.4583333333334,36.770257234573364,3,48
48,-1319.4200859069824,331.499999999999,740.625,36.12296954790751,1,48
49,105.39038670063019,1.8000000000000005,992.7083333333334,39.23396627108256,4,48
50,93.67899739742279,7.799999999999789,1336.4583333333333,44.147390365600586,3,48
51,126.75635409355164,0.7999999999999999,1382.2916666666667,44.50888435045878,2,48
52,105.82993078231812,1.3,992.7083333333334,39.190895557403564,6,48
53,89.99435955286026,3.5999999999999783,878.125,37.80439678827921,7,48
54,-1319.4200859069824,331.499999999999,740.625,36.12296954790751,1,48
55,94.00058472156525,2.4999999999999822,855.2083333333334,37.60306223233541,7,48
56,-477.9100914001465,135.79999999999964,740.625,36.12296954790751,1,48
57,126.75635409355164,0.7999999999999999,1382.2916666666667,44.50888435045878,2,48
58,-431.9000973701477,125.09999999999968,740.625,36.12296954790751,1,48
59,119.64504277706146,1.0999999999999999,1267.7083333333333,43.16900889078776,3,48
60,105.39038670063019,1.8000000000000005,992.7083333333334,39.23396627108256,4,48
61,128.47635424137115,0.4,1382.2916666666667,44.50888435045878,2,48
62,109.61581933498383,0.9999999999999999,1015.625,39.66113527615865,4,48
63,-2277.8900756835938,554.3999999999986,740.625,36.12296954790751,1,48
64,-2277.8900756835938,554.3999999999986,740.625,36.12296954790751,1,48
65,128.47635424137115,0.4,1382.2916666666667,44.50888435045878,2,48
66,108.83038628101349,0.9999999999999999,992.7083333333334,39.23396627108256,4,48
67,-1319.4200859069824,331.499999999999,740.625,36.12296954790751,1,48
68,38.60635542869568,21.299999999999955,1382.2916666666667,44.50888435045878,2,48
69,89.99435955286026,3.5999999999999783,878.125,37.80439678827921,7,48
70,119.64504277706146,1.0999999999999999,1267.7083333333333,43.16900889078776,3,48
71,65.65032744407654,9.799999999999969,901.0416666666666,37.95393840471903,6,48
72,38.60635542869568,21.299999999999955,1382.2916666666667,44.50888435045878,2,48
73,38.60635542869568,21.299999999999955,1382.2916666666667,44.50888435045878,2,48
74,123.348996758461,0.8999999999999999,1336.4583333333333,44.147390365600586,3,48
75,128.47635424137115,0.4,1382.2916666666667,44.50888435045878,2,48
76,119.64504277706146,1.0999999999999999,1267.7083333333333,43.16900889078776,3,48
77,-2277.8900756835938,554.3999999999986,740.625,36.12296954790751,1,48
78,105.39038670063019,1.8000000000000005,992.7083333333334,39.23396627108256,4,48
79,93.67899739742279,7.799999999999789,1336.4583333333333,44.147390365600586,3,48
80,105.25635361671448,5.799999999999995,1382.2916666666667,44.50888435045878,2,48
81,38.60635542869568,21.299999999999955,1382.2916666666667,44.50888435045878,2,48
82,126.75635409355164,0.7999999999999999,1382.2916666666667,44.50888435045878,2,48
83,-2277.8900756835938,554.3999999999986,740.625,36.12296954790751,1,48
84,94.00058472156525,2.4999999999999822,855.2083333333334,37.60306223233541,7,48
85,-2277.8900756835938,554.3999999999986,740.625,36.12296954790751,1,48
86,99.0029057264328,1.3,855.2083333333334,37.673428217569985,7,48
87,102.73581945896149,2.6000000000000023,1015.625,39.66113527615865,4,48
88,65.65032744407654,9.799999999999969,901.0416666666666,37.95393840471903,6,48
89,119.81173431873322,0.8999999999999999,1267.7083333333333,42.87774030367533,4,48
90,128.47635424137115,0.4,1382.2916666666667,44.50888435045878,2,48
91,95.58435952663422,2.2999999999999936,878.125,37.80439678827921,7,48
92,89.82742619514465,4.099999999999993,878.125,38.04171029726664,5,48
93,94.00058472156525,2.4999999999999822,855.2083333333334,37.60306223233541,7,48
94,73.52874994277954,8.199999999999985,832.2916666666666,37.077001651128136,2,48
95,102.73581945896149,2.6000000000000023,1015.625,39.66113527615865,4,48
96,70.15586060285568,8.499999999999925,901.0416666666666,38.28184700012207,7,48
97,105.39038670063019,1.8000000000000005,992.7083333333334,39.23396627108256,4,48
98,-431.9000973701477,125.09999999999968,740.625,36.12296954790751,1,48
99,94.00058472156525,2.4999999999999822,855.2083333333334,37.60306223233541,7,48
