episode,reward,rebuffer_s,avg_bitrate_kbps,avg_vmaf,switches,chunks
0,50.97753643989563,30.69999999999991,3517.7083333333335,64.92622880140941,4,48
1,105.28743594884872,1.0999999999999999,1166.6666666666667,40.752581675847374,11,48
2,88.02589577436447,1.7000000000000004,609.375,33.727741400400795,4,48
3,134.39885199069977,0.5,2452.0833333333335,55.57251787185669,14,48
4,102.30333423614502,1.3,1152.0833333333333,39.47685205936432,8,48
5,113.86671555042267,0.7999999999999999,1377.0833333333333,45.089137514432274,12,48
6,88.02589577436447,1.7000000000000004,609.375,33.727741400400795,4,48
7,11.919527173042297,23.000000000000163,1418.75,42.19428046544393,11,48
8,88.02589577436447,1.7000000000000004,609.375,33.727741400400795,4,48
9,105.28743594884872,1.0999999999999999,1166.6666666666667,40.752581675847374,11,48
10,93.62332105636597,1.0999999999999999,688.5416666666666,35.383097211519875,5,48
11,86.37139081954956,1.8000000000000005,738.5416666666666,35.88937135537466,9,48
12,11.919527173042297,23.000000000000163,1418.75,42.19428046544393,11,48
13,90.02294540405273,1.4000000000000001,734.375,36.10866113503774,9,48
14,117.57867002487183,0.7999999999999999,1422.9166666666667,45.61412171522776,10,48
15,93.62332105636597,1.0999999999999999,688.5416666666666,35.383097211519875,5,48
16,-157.3987910747528,53.50000000000017,383.3333333333333,28.00389238198598,2,48
17,113.86671555042267,0.7999999999999999,1377.0833333333333,45.089137514432274,12,48
18,67.09417080879211,2.700000000000001,365.625,28.577836791674297,8,48
19,94.05526828765869,0.9999999999999999,909.375,38.89071802298228,13,48
20,94.05526828765869,0.9999999999999999,909.375,38.89071802298228,13,48
21,117.57867002487183,0.7999999999999999,1422.9166666666667,45.61412171522776,10,48
22,96.97193133831024,1.3,821.875,37.295809507369995,5,48
23,-587.76114320755,152.40000000000006,466.6666666666667,29.01349373658498,4,48
24,-157.3987910747528,53.50000000000017,383.3333333333333,28.00389238198598,2,48
25,-587.76114320755,152.40000000000006,466.6666666666667,29.01349373658498,4,48
26,94.1890207529068,1.3,665.625,35.114242951075234,3,48
27,118.21100056171417,0.7999999999999999,1445.8333333333333,45.8336805899938,10,48
