episode,reward,rebuffer_s,avg_bitrate_kbps,avg_vmaf,switches,chunks
0,-61.71526753902435,35.59999999999984,1047.9166666666667,40.49717243512472,25,48
1,99.09037339687347,3.299999999999983,1552.0833333333333,46.89523514111837,23,48
2,-10.591925263404846,24.499999999999915,979.1666666666666,39.204888025919594,19,48
3,87.14193570613861,8.699999999999946,1612.5,47.03224158287048,14,48
4,-516.4152436256409,144.99999999999952,750.0,36.47334512074789,0,48
5,79.12864184379578,13.099999999999957,2020.8333333333333,51.468479792277016,16,48
6,97.39048874378204,2.0000000000000004,1506.25,46.16812817255656,27,48
7,-10.591925263404846,24.499999999999915,979.1666666666666,39.204888025919594,19,48
8,79.12864184379578,13.099999999999957,2020.8333333333333,51.468479792277016,16,48
9,87.14193570613861,8.699999999999946,1612.5,47.03224158287048,14,48
10,-2315.9652252197266,563.4999999999984,750.0,36.47334512074789,0,48
11,-27.227470993995667,28.799999999999912,956.25,38.77356632550558,17,48
12,38.228919982910156,11.699999999999907,1093.75,40.79491384824117,29,48
13,138.83293282985687,1.0999999999999999,2408.3333333333335,55.53122274080912,20,48
14,-1345.4552478790283,337.7999999999988,750.0,36.47334512074789,0,48
15,46.61580300331116,9.499999999999929,1116.6666666666667,41.043021996816,31,48
16,138.83293282985687,1.0999999999999999,2408.3333333333335,55.53122274080912,20,48
17,-95.38685166835785,50.899999999999935,1579.1666666666667,45.77685491243998,7,48
18,27.24585449695587,13.999999999999895,1116.6666666666667,40.89205773671468,31,48
19,84.41561222076416,2.699999999999986,1368.75,44.76894156138102,32,48
20,-67.19421923160553,39.5999999999999,818.75,37.442832469940186,6,48
21,100.44608497619629,5.099999999999989,1632.2916666666667,46.34840742746989,10,48
22,88.20253920555115,2.699999999999946,1437.5,45.27647598584493,31,48
23,104.62137985229492,1.8000000000000005,1529.1666666666667,46.680070082346596,23,48
24,54.62474846839905,12.200000000000053,750.0,36.47334512074789,0,48
25,-27.227470993995667,28.799999999999912,956.25,38.77356632550558,17,48
26,-61.71526753902435,35.59999999999984,1047.9166666666667,40.49717243512472,25,48
27,97.39048874378204,2.0000000000000004,1506.25,46.16812817255656,27,48
28,40.96992349624634,24.09999999999995,2443.75,54.595863342285156,12,48
29,-95.38685166835785,50.899999999999935,1579.1666666666667,45.77685491243998,7,48
30,50.75770401954651,8.199999999999907,1116.6666666666667,41.503053506215416,32,48
31,-12.956563711166382,24.799999999999923,1002.0833333333334,39.50087380409241,21,48
32,89.03459537029266,5.599999999999961,1287.5,43.1568603515625,12,48
33,-2315.9652252197266,563.4999999999984,750.0,36.47334512074789,0,48
34,-445.46525526046753,128.49999999999966,750.0,36.47334512074789,0,48
35,54.62474846839905,12.200000000000053,750.0,36.47334512074789,0,48
36,79.12864184379578,13.099999999999957,2020.8333333333333,51.468479792277016,16,48
37,-61.71526753902435,35.59999999999984,1047.9166666666667,40.49717243512472,25,48
38,-10.591925263404846,24.499999999999915,979.1666666666666,39.204888025919594,19,48
39,87.14193570613861,8.699999999999946,1612.5,47.03224158287048,14,48
40,150.46100556850433,0.8999999999999999,2890.625,59.37477175394694,16,48
41,38.228919982910156,11.699999999999907,1093.75,40.79491384824117,29,48
42,150.46100556850433,0.8999999999999999,2890.625,59.37477175394694,16,48
43,27.24585449695587,13.999999999999895,1116.6666666666667,40.89205773671468,31,48
44,-494.9152526855469,139.99999999999963,750.0,36.47334512074789,0,48
45,-516.4152436256409,144.99999999999952,750.0,36.47334512074789,0,48
46,67.48012256622314,3.19999999999993,1277.0833333333333,43.54722491900126,42,48
47,138.83293282985687,1.0999999999999999,2408.3333333333335,55.53122274080912,20,48
48,87.14193570613861,8.699999999999946,1612.5,47.03224158287048,14,48
49,54.62474846839905,12.200000000000053,750.0,36.47334512074789,0,48
50,-67.19421923160553,39.5999999999999,818.75,37.442832469940186,6,48
51,54.62474846839905,12.200000000000053,750.0,36.47334512074789,0,48
52,-67.19421923160553,39.5999999999999,818.75,37.442832469940186,6,48
53,99.09037339687347,3.299999999999983,1552.0833333333333,46.89523514111837,23,48
