episode,reward,rebuffer_s,avg_bitrate_kbps,avg_vmaf,switches,chunks
0,102.96073257923126,0.7,855.2083333333334,38.47942086060842,5,48
1,100.72082698345184,0.9999999999999999,731.25,36.62181476751963,1,48
2,65.07270169258118,3.0000000000000013,300.0,27.073854486147564,0,48
3,124.99196016788483,0.5,1519.7916666666667,47.35831964015961,9,48
4,-37.267298579216,26.799999999999997,300.0,27.073854486147564,0,48
5,93.46046817302704,5.799999999999995,1253.125,43.55919055143992,7,48
6,122.79533755779266,0.4,1353.125,44.62338109811147,6,48
7,93.07659757137299,2.500000000000001,712.5,36.20715161164602,1,48
8,93.07659757137299,2.500000000000001,712.5,36.20715161164602,1,48
9,136.3669707775116,0.4,1634.375,48.8670037984848,3,48
10,55.61270070075989,5.1999999999999975,300.0,27.073854486147564,0,48
11,130.31480991840363,0.5,1542.7083333333333,47.67875357468923,5,48
12,136.3669707775116,0.4,1634.375,48.8670037984848,3,48
13,92.0371943116188,1.8000000000000005,675.0,35.42610855897268,5,48
14,90.91737401485443,1.3,628.125,34.29075479507446,5,48
15,89.33776259422302,2.3000000000000007,822.9166666666666,35.686723510424294,5,48
16,136.3669707775116,0.4,1634.375,48.8670037984848,3,48
17,100.3082846403122,0.7999999999999999,754.1666666666666,36.943848649660744,3,48
18,101.15082728862762,0.8999999999999999,731.25,36.62181476751963,1,48
19,89.33776259422302,2.3000000000000007,822.9166666666666,35.686723510424294,5,48
20,124.99196016788483,0.5,1519.7916666666667,47.35831964015961,9,48
21,96.08659780025482,1.8000000000000005,712.5,36.20715161164602,1,48
22,100.72082698345184,0.9999999999999999,731.25,36.62181476751963,1,48
23,90.91737401485443,1.3,628.125,34.29075479507446,5,48
24,85.44126343727112,1.0999999999999999,534.375,32.55946628252665,8,48
25,101.58082711696625,0.7999999999999999,731.25,36.62181476751963,1,48
26,101.15082728862762,0.8999999999999999,731.25,36.62181476751963,1,48
27,90.08253127336502,2.500000000000001,684.375,35.636295239130654,4,48
28,100.72082698345184,0.9999999999999999,731.25,36.62181476751963,1,48
29,92.0371943116188,1.8000000000000005,675.0,35.42610855897268,5,48
30,108.71698796749115,1.0999999999999999,1037.5,40.46770409742991,4,48
31,96.260302901268,1.4000000000000001,693.75,35.982743779818215,3,48
32,124.99196016788483,0.5,1519.7916666666667,47.35831964015961,9,48
33,66.3627016544342,2.700000000000001,300.0,27.073854486147564,0,48
34,-37.267298579216,26.799999999999997,300.0,27.073854486147564,0,48
35,99.8608273267746,1.2,731.25,36.62181476751963,1,48
36,95.04131424427032,1.3,693.75,36.03517826398214,7,48
37,85.44126343727112,1.0999999999999999,534.375,32.55946628252665,8,48
38,97.50059032440186,1.0999999999999999,693.75,35.96548251310984,3,48
39,66.3627016544342,2.700000000000001,300.0,27.073854486147564,0,48
40,101.58082711696625,0.7999999999999999,731.25,36.62181476751963,1,48
41,89.33776259422302,2.3000000000000007,822.9166666666666,35.686723510424294,5,48
42,116.65026867389679,0.5,1257.2916666666667,43.559120972951256,9,48
43,101.15082728862762,0.8999999999999999,731.25,36.62181476751963,1,48
44,96.260302901268,1.4000000000000001,693.75,35.982743779818215,3,48
45,65.07270169258118,3.0000000000000013,300.0,27.073854486147564,0,48
46,79.66107112169266,1.7000000000000004,534.375,32.385788361231484,14,48
47,97.50059032440186,1.0999999999999999,693.75,35.96548251310984,3,48
48,90.59375810623169,2.2000000000000006,665.625,35.209637920061745,3,48
49,55.61270070075989,5.1999999999999975,300.0,27.073854486147564,0,48
50,130.31480991840363,0.5,1542.7083333333333,47.67875357468923,5,48
51,95.04131424427032,1.3,693.75,36.03517826398214,7,48
52,89.33776259422302,2.3000000000000007,822.9166666666666,35.686723510424294,5,48
53,94.50063210725784,1.2,684.375,35.54188581307729,6,48
54,95.04131424427032,1.3,693.75,36.03517826398214,7,48
55,102.96073257923126,0.7,855.2083333333334,38.47942086060842,5,48
56,99.8608273267746,1.2,731.25,36.62181476751963,1,48
57,101.58082711696625,0.7999999999999999,731.25,36.62181476751963,1,48
58,95.918084025383,1.6000000000000003,693.75,35.8500288327535,1,48
59,66.53908169269562,2.600000000000001,309.375,27.29829216003418,2,48
60,55.61270070075989,5.1999999999999975,300.0,27.073854486147564,0,48
61,97.50059032440186,1.0999999999999999,693.75,35.96548251310984,3,48
62,100.20248627662659,0.7999999999999999,754.1666666666666,36.90711319446564,3,48
63,100.72082698345184,0.9999999999999999,731.25,36.62181476751963,1,48
64,65.07270169258118,3.0000000000000013,300.0,27.073854486147564,0,48
65,97.50059032440186,1.0999999999999999,693.75,35.96548251310984,3,48
66,122.79533755779266,0.4,1353.125,44.62338109811147,6,48
67,130.31480991840363,0.5,1542.7083333333333,47.67875357468923,5,48
68,124.99196016788483,0.5,1519.7916666666667,47.35831964015961,9,48
69,90.08253127336502,2.500000000000001,684.375,35.636295239130654,4,48
70,99.8608273267746,1.2,731.25,36.62181476751963,1,48
71,136.3669707775116,0.4,1634.375,48.8670037984848,3,48
72,101.58082711696625,0.7999999999999999,731.25,36.62181476751963,1,48
73,85.44126343727112,1.0999999999999999,534.375,32.55946628252665,8,48
74,102.96073257923126,0.7,855.2083333333334,38.47942086060842,5,48
75,100.72082698345184,0.9999999999999999,731.25,36.62181476751963,1,48
76,119.93745851516724,0.4,1283.3333333333333,43.318561951319374,4,48
77,85.44126343727112,1.0999999999999999,534.375,32.55946628252665,8,48
78,96.260302901268,1.4000000000000001,693.75,35.982743779818215,3,48
79,66.3627016544342,2.700000000000001,300.0,27.073854486147564,0,48
80,136.3669707775116,0.4,1634.375,48.8670037984848,3,48
81,119.93745851516724,0.4,1283.3333333333333,43.318561951319374,4,48
82,65.07270169258118,3.0000000000000013,300.0,27.073854486147564,0,48
83,136.3669707775116,0.4,1634.375,48.8670037984848,3,48
84,93.07659757137299,2.500000000000001,712.5,36.20715161164602,1,48
85,90.59375810623169,2.2000000000000006,665.625,35.209637920061745,3,48
86,65.07270169258118,3.0000000000000013,300.0,27.073854486147564,0,48
87,79.66107112169266,1.7000000000000004,534.375,32.385788361231484,14,48
88,79.66107112169266,1.7000000000000004,534.375,32.385788361231484,14,48
89,96.08659780025482,1.8000000000000005,712.5,36.20715161164602,1,48
90,98.58849632740021,1.4000000000000001,721.875,36.478644251823425,1,48
91,-37.267298579216,26.799999999999997,300.0,27.073854486147564,0,48
92,101.15082728862762,0.8999999999999999,731.25,36.62181476751963,1,48
93,96.260302901268,1.4000000000000001,693.75,35.982743779818215,3,48
94,66.3627016544342,2.700000000000001,300.0,27.073854486147564,0,48
95,65.07270169258118,3.0000000000000013,300.0,27.073854486147564,0,48
96,100.72082698345184,0.9999999999999999,731.25,36.62181476751963,1,48
97,95.918084025383,1.6000000000000003,693.75,35.8500288327535,1,48
98,96.08659780025482,1.8000000000000005,712.5,36.20715161164602,1,48
99,122.79533755779266,0.4,1353.125,44.62338109811147,6,48
