episode,reward,rebuffer_s,avg_bitrate_kbps,avg_vmaf,switches,chunks
0,101.18613743782043,0.8999999999999999,818.75,37.831991950670876,5,48
1,-68.98924207687378,40.69999999999972,1427.0833333333333,44.694705883661904,10,48
2,-1503.647777080536,372.69999999999897,2161.4583333333335,52.452152729034424,24,48
3,102.35474872589111,1.0999999999999999,750.0,37.182204167048134,0,48
4,-173.81482827663422,64.99999999999991,1252.0833333333333,42.39068659146627,7,48
5,-223.0634105205536,68.29999999999968,2056.25,51.91895286242167,36,48
6,-1503.647777080536,372.69999999999897,2161.4583333333335,52.452152729034424,24,48
7,101.97439694404602,0.8999999999999999,740.625,37.06402643521627,2,48
8,-1503.647777080536,372.69999999999897,2161.4583333333335,52.452152729034424,24,48
9,-68.98924207687378,40.69999999999972,1427.0833333333333,44.694705883661904,10,48
10,-1286.1661448478699,333.9999999999989,2629.1666666666665,58.06730914115906,8,48
11,-1252.6141114234924,317.59999999999894,2170.8333333333335,52.97427352269491,18,48
12,101.97439694404602,0.8999999999999999,740.625,37.06402643521627,2,48
13,-901.7522683143616,227.49999999999932,1986.4583333333333,50.48532327016195,32,48
14,-201.75867748260498,63.799999999999685,2012.5,51.13934659957886,34,48
15,-1286.1661448478699,333.9999999999989,2629.1666666666665,58.06730914115906,8,48
16,-5452.336137771606,1306.6000000000095,2762.5,59.84164651234945,3,48
17,-223.0634105205536,68.29999999999968,2056.25,51.91895286242167,36,48
18,-2725.3179717063904,656.7000000000018,2223.9583333333335,53.43473664919535,25,48
19,-1427.6354160308838,362.59999999999997,2345.8333333333335,55.01547511418661,12,48
20,-1427.6354160308838,362.59999999999997,2345.8333333333335,55.01547511418661,12,48
21,-201.75867748260498,63.799999999999685,2012.5,51.13934659957886,34,48
22,-1257.1624925136566,325.9999999999992,2581.25,57.65192461013794,9,48
23,-5481.576133728027,1313.4000000000094,2762.5,59.84164651234945,3,48
24,-5452.336137771606,1306.6000000000095,2762.5,59.84164651234945,3,48
25,-5481.576133728027,1313.4000000000094,2762.5,59.84164651234945,3,48
26,-1172.673394203186,291.99999999999955,1952.0833333333333,50.530078093210854,29,48
27,-331.336718082428,98.89999999999962,2231.25,53.449058055877686,28,48
28,-68.98924207687378,40.69999999999972,1427.0833333333333,44.694705883661904,10,48
29,101.97439694404602,0.8999999999999999,740.625,37.06402643521627,2,48
30,-5452.336137771606,1306.6000000000095,2762.5,59.84164651234945,3,48
31,-1427.6354160308838,362.59999999999997,2345.8333333333335,55.01547511418661,12,48
32,-411.481107711792,126.89999999999954,2493.75,56.489198764165245,12,48
33,-3602.476064682007,876.4000000000025,2762.5,59.84164651234945,3,48
34,-1257.1624925136566,325.9999999999992,2581.25,57.65192461013794,9,48
35,-5481.576133728027,1313.4000000000094,2762.5,59.84164651234945,3,48
36,-1152.5320272445679,291.59999999999917,2191.6666666666665,52.829154809316,22,48
37,-173.81482827663422,64.99999999999991,1252.0833333333333,42.39068659146627,7,48
38,-429.6866419315338,124.69999999999952,2275.0,54.17477552096049,22,48
39,-65.42179012298584,38.90000000000017,989.5833333333334,39.600074450174965,5,48
40,-1127.6542828083038,286.0999999999991,2235.4166666666665,53.25545358657837,22,48
41,-429.6866419315338,124.69999999999952,2275.0,54.17477552096049,22,48
42,-429.6866419315338,124.69999999999952,2275.0,54.17477552096049,22,48
43,102.47242474555969,1.2,1436.4583333333333,44.94181362787882,9,48
44,-331.336718082428,98.89999999999962,2231.25,53.449058055877686,28,48
45,-812.3895661830902,213.79999999999924,2318.75,54.323064963022865,22,48
46,-429.6866419315338,124.69999999999952,2275.0,54.17477552096049,22,48
47,-2087.1026425361633,511.2999999999995,2362.5,54.89144968986511,21,48
